1958 6454 -5.249760e-02
1958 6833 1.793028e-02
1958 8309 7.814327e-04
1959 1959 5.341846e-01
1959 4707 3.505453e-02
1959 6174 1.074418e-01
1960 1781 3.643959e-03
1960 1881 6.086453e-03
1960 1960 7.285004e-01
1960 2424 -8.453087e-03
1960 4883 -1.140052e-02
1960 7782 -8.308632e-04
1961 1961 7.294377e-01
1962 1962 7.293203e-01
1963 1963 7.292029e-01
1964 1964 7.284022e-01
1964 9664 -1.880005e-02
1965 1558 -2.405767e-02
1965 1965 6.304856e-01
1965 2078 8.810149e-02
1965 3753 1.071750e-01
1965 5403 -2.354996e-02
1965 5919 8.420837e-03
1965 9784 -1.895680e-02
1966 1966 4.003359e-01
1966 4864 -6.064577e-02
1966 6942 1.426623e-01
1967 1967 7.287335e-01
1968 1968 7.286162e-01
1969 1661 9.139310e-03
1969 1969 3.598928e-01
1969 5312 -9.741962e-02
1969 9529 -2.131081e-01
1970 1970 7.283817e-01
1971 1971 7.282645e-01
1972 1972 7.281473e-01
1973 1973 4.844136e-01
1973 5868 -1.497370e-01
1973 6668 2.897948e-02
1974 1974 7.279129e-01
1975 1275 1.077198e-01
1975 1975 6.590297e-01
1975 5067 -8.465608e-02
1976 1976 6.764899e-01
1976 3366 -1.319402e-01
1976 8316 -4.878722e-02
1977 1977 7.275615e-01
1978 1978 7.274444e-01
1979 1979 7.273273e-01
1980 1185 1.032208e-01
1980 1391 -4.757514e-02
1980 1980 5.153956e-01
1980 3820 1.468495e-02
1980 7086 1.163295e-01
1980 8882 4.466500e-02
1980 9121 8.838264e-02
1981 1190 4.292816e-02
1981 1981 8.008235e-01
1982 1982 5.012943e-01
1982 3041 3.137538e-02
1982 4405 3.267570e-02
1983 1983 7.268592e-01
1984 1984 7.267422e-01
1985 1985 7.266252e-01
1986 1986 7.265083e-01
1987 794 -1.425153e-01
1987 1987 5.908629e-01
1987 4845 -1.258500e-02
1987 6137 -7.946876e-04
1987 6215 -2.863893e-02
1987 6220 -1.797242e-01
1987 6723 4.521645e-04
1987 7657 -3.383811e-03
1988 1988 7.262745e-01
1989 1745 -9.041502e-03
1989 1989 6.071085e-01
1989 2205 2.606081e-03
1989 3626 -8.284220e-02
1990 1990 7.260407e-01
1991 1991 7.217914e-01
1991 2225 -9.685553e-03
1992 1992 7.196104e-01
1992 2040 -3.593009e-04
1992 2068 2.486181e-03
1992 5751 3.146273e-03
1993 1993 7.256902e-01
1994 1994 7.255734e-01
1995 1995 2.616954e-01
1995 3496 -1.284258e-02
1995 7037 6.160555e-02
1995 9423 -6.149653e-02
1996 1996 7.253399e-01
1997 1997 7.252231e-01
1998 1998 7.251064e-01
1999 1999 6.016349e-01
1999 4720 1.284555e-01
2000 2000 5.168121e-01
2000 3979 -3.851538e-02
2000 5408 3.638137e-02
2001 2001 3.676649e-01
2001 6671 9.615104e-02
2002 780 4.553614e-02
2002 2002 6.357259e-01
2002 5697 -3.916796e-02
2002 6013 2.129762e-01
2003 2003 6.775795e-01
2003 3542 3.740754e-02
2003 5273 -5.064635e-02
2003 8898 -3.598260e-02
2004 981 1.759168e-01
2004 2004 5.597764e-01
2004 6190 -2.033564e-02
2005 2005 7.242899e-01
2006 2006 7.241733e-01
2007 2007 7.240567e-01
2008 2008 7.239402e-01
2009 508 -1.140717e-01
2009 2009 5.591640e-01
2009 4848 5.992874e-02
2010 2010 7.237072e-01
2011 1256 8.269747e-02
2011 2011 4.900062e-01
2011 2737 -4.575966e-02
2011 2774 -2.697242e-06
2011 3254 -2.444693e-03
2011 3447 2.959851e-05
2011 5045 -6.366969e-02
2011 7397 4.053751e-03
2011 8481 -6.563890e-03
2011 8664 -1.073310e-02
2012 2012 7.234742e-01
2013 2013 2.339894e-01
2013 2574 5.921527e-04
2013 3336 -1.327832e-04
2013 4592 2.386220e-04
2013 9029 8.680556e-03
2014 236 3.179285e-02
2014 2014 4.341020e-01
2014 2409 -1.917632e-02
2014 2515 -4.521876e-04
2014 3289 2.963177e-02
2014 4583 1.364943e-03
2014 4912 2.568734e-02
2014 5226 6.857922e-02
2014 5999 2.632632e-08
2014 6293 -3.731946e-07
2014 6502 2.328741e-05
2014 7134 3.830590e-03
2014 8960 1.641566e-01
2014 9370 1.633156e-02
2015 1678 -4.104100e-03
2015 2015 7.560146e-01
2015 2427 3.280965e-03
2015 8646 1.471003e-02
2016 346 6.014402e-04
2016 2016 3.632338e-01
2016 2875 -3.202225e-02
2016 3116 4.807536e-02
2016 3400 -5.512861e-04
2016 4674 -5.599592e-03
2016 4902 5.135802e-02
2016 6717 -1.340561e-02
2016 6914 -8.770605e-04
2016 7209 -1.131749e-02
2016 8284 1.823924e-02
2016 8912 4.248263e-04
2016 9114 1.087286e-03
2016 9228 -1.295804e-02
2017 87 3.051912e-03
2017 2017 3.408560e-01
2017 6706 -2.062660e-02
2017 9015 4.498750e-02
2018 2018 7.227759e-01
2019 131 -5.329819e-02
2019 2019 6.139164e-01
2019 5621 -9.898301e-02
2019 5798 -2.273278e-01
2020 2020 7.225432e-01
2021 2021 7.224269e-01
2022 2022 7.034166e-01
2022 2398 2.324516e-03
2022 3199 -3.163961e-02
2022 4095 -4.317949e-02
2022 4909 2.751954e-03
2022 5206 8.276076e-03
2022 5320 2.848326e-02
2022 8063 1.359746e-03
2022 8255 -5.942039e-04
2023 2023 7.221944e-01
2024 2024 5.613074e-01
2024 5578 -1.502068e-01
2024 9857 -9.669904e-02
2025 2025 7.219620e-01
2026 2026 7.218458e-01
2027 2027 7.217296e-01
2028 2028 7.216134e-01
2029 2029 5.444500e-01
2029 7766 -2.136845e-01
2030 2030 7.213812e-01
2031 62 -1.707961e-04
2031 1311 1.065599e-05
2031 2031 7.212137e-01
2031 4546 -1.753077e-04
2031 5606 -4.489479e-03
2031 6809 6.417717e-05
2031 8483 7.990623e-06
2031 9471 -2.767850e-04
2032 2032 7.211490e-01
2033 2033 7.210329e-01
2034 2034 7.209169e-01
2035 2035 7.208008e-01
2036 2036 7.206848e-01
2037 2037 7.205688e-01
2038 2038 7.204529e-01
2039 2039 3.131451e-01
2039 7229 1.722497e-02
2040 1992 -3.593009e-04
2040 2040 7.202990e-01
2040 2068 -3.399017e-04
2040 5751 -4.301469e-04
2041 2041 3.378677e-01
2041 4747 8.979710e-02
2041 6070 2.565965e-03
2041 7242 -3.641384e-02
2041 7712 1.179863e-02
2041 7824 2.775612e-03
2041 9140 -3.712568e-03
2042 1280 2.711806e-02
2042 2042 3.632125e-01
2042 2083 -1.605415e-02
2042 3127 3.680592e-03
2042 3446 2.128248e-02
2042 4852 3.738125e-02
2042 5048 -6.555874e-02
2042 6187 -4.379582e-02
2042 7398 9.706778e-03
2042 7459 5.227676e-02
2043 1848 2.936704e-02
2043 2043 5.604560e-01
2043 3645 -5.141281e-03
2043 4097 -1.556861e-02
2043 4874 4.557632e-02
2043 5937 1.032867e-02
2043 6132 2.101071e-02
2043 9181 -8.496032e-04
2044 2044 7.197574e-01
2045 1306 -1.092485e-02
2045 2045 3.339266e-01
2045 2900 2.116995e-03
2045 4970 2.151938e-02
2045 5796 -4.572722e-03
2045 6558 -1.208210e-02
2045 7252 -4.664018e-02
2045 8917 1.813662e-02
2046 2046 7.195257e-01
2047 2047 7.194099e-01
2048 2048 7.120227e-01
2048 3179 1.661966e-03
2048 3971 -3.653834e-02
2048 7713 4.080256e-04
2048 8861 1.216124e-03
2049 609 1.043050e-02
2049 1053 -5.695461e-03
2049 1099 -1.945834e-02
2049 1214 7.775635e-03
2049 2049 8.399758e-01
2049 4156 2.968251e-03
2049 4291 1.786682e-02
2049 6865 3.696155e-02
2050 1027 -4.152086e-03
2050 2050 7.183997e-01
2050 4309 -8.263569e-04
2050 8172 -4.044482e-02
2051 2051 6.491206e-01
2051 5184 -1.225042e-01
2052 1540 -2.797285e-02
2052 2052 7.366381e-01
2053 2053 7.187155e-01
2054 2054 7.185998e-01
2055 871 1.216189e-02
2055 1013 -1.774973e-03
2055 1797 -4.832139e-04
2055 2055 7.277824e-01
2055 3177 6.746797e-03
2056 1084 5.138500e-02
2056 2056 7.039615e-01
2056 2665 -3.137442e-02
2057 1659 5.638214e-02
2057 2057 4.837723e-01
2057 4617 1.050874e-02
2057 8613 -3.233859e-02
2057 9194 8.338271e-02
2058 2058 7.181373e-01
2059 2059 7.136634e-01
2059 2336 1.083818e-02
2060 2060 7.179062e-01
2061 1484 -6.630098e-03
2061 2061 7.802034e-01
2061 6099 1.282377e-02
2061 9698 1.600791e-02
2062 1078 4.222978e-02
2062 2062 6.414336e-01
2062 4735 1.660231e-01
2063 116 -1.311271e-02
2063 2063 6.953156e-01
2063 2169 -5.381819e-02
2063 2457 -1.360143e-02
2064 2064 6.930545e-01
2064 3889 -6.212175e-02
2065 2065 4.692710e-01
2065 2281 -1.025142e-02
2065 4482 1.642967e-01
2065 6107 1.699365e-03
2065 6499 4.631422e-02
2066 2066 7.172132e-01
2067 2067 7.170977e-01
2068 1992 2.486181e-03
2068 2040 -3.399017e-04
2068 2068 5.029479e-01
2068 4982 1.135048e-02
2068 5751 1.739647e-01
2068 6773 -4.852718e-03
2068 9534 -8.296672e-02
2069 308 -6.263700e-03
2069 2069 7.396765e-01
2069 8239 6.927406e-02
2070 2070 3.647948e-01
2070 6789 1.643279e-02
2070 8166 -1.658960e-01
2071 2071 7.166362e-01
2072 2072 6.066183e-01
2072 3472 -6.172023e-02
2073 2073 7.164055e-01
2074 2074 6.874523e-01
2074 3092 1.718063e-02
2074 5800 -7.987728e-02
2074 8433 -6.463730e-03
2074 9838 8.477869e-02
2075 2075 7.086830e-01
2075 2135 3.539519e-05
2075 3668 -8.274238e-05
2075 3933 -3.598122e-02
2075 8660 5.607044e-05
2076 2076 7.160597e-01
2077 2077 6.122992e-01
2077 2445 7.850864e-02
2077 6359 1.379085e-01
2078 106 2.975921e-03
2078 1543 6.344250e-02
2078 1558 2.813597e-02
2078 1965 8.810149e-02
2078 2078 5.571901e-01
2078 3753 -2.826495e-02
2078 5403 -2.417671e-02
2078 5919 8.644945e-03
2078 6749 -3.318543e-05
2078 8069 -1.565119e-03
2078 9784 2.217040e-02
2079 2079 4.598048e-01
2079 6489 -4.486732e-02
2079 8588 -1.599741e-01
2080 740 -1.413574e-03
2080 2080 4.618754e-01
2080 4477 5.453034e-03
2080 4634 5.272237e-03
2080 5523 9.140261e-04
2080 6582 3.824798e-02
2080 8081 1.242709e-03
2081 2081 5.303287e-01
2081 4645 1.025322e-01
2082 1166 1.902908e-02
2082 2082 2.955066e-01
2082 3436 -1.431600e-02
2082 7545 -4.153553e-02
2082 7809 -3.068803e-02
2082 8542 -1.987849e-02
2082 8640 2.611213e-02
2083 1280 -7.004897e-03
2083 2042 -1.605415e-02
2083 2083 5.320301e-01
2083 3127 5.562037e-03
2083 3446 -4.939230e-02
2083 4852 5.648980e-02
2083 5048 1.693455e-02
2083 6187 1.131295e-02
2083 7398 -2.252746e-02
2083 7459 -1.350367e-02
2084 2084 7.151382e-01
2085 2085 7.147389e-01
2085 2437 -4.593350e-03
2085 2927 1.469195e-03
2086 2086 5.111872e-01
2086 4427 6.497890e-02
2087 1850 -6.406248e-04
2087 2087 7.335342e-01
2087 2387 -2.482726e-03
2087 4227 7.989794e-03
2087 5434 9.962705e-03
2088 2088 6.504639e-01
2088 2804 -3.236476e-02
2088 3463 -4.712201e-02
2088 5472 4.032595e-02
2088 6321 9.688595e-03
2089 2089 7.145629e-01
2090 2090 7.144479e-01
2091 2091 7.143329e-01
2092 2092 3.127784e-01
2092 8043 2.594655e-02
2092 9531 1.398031e-01
2092 9600 -1.404147e-01
2093 2093 3.715741e-01
2093 6245 -4.356840e-02
2094 79 -1.399729e-03
2094 731 5.768778e-03
2094 1416 8.288402e-03
2094 2094 7.953061e-01
2094 3185 -5.415117e-04
2094 4860 2.712993e-04
2094 5848 3.151420e-03
2094 6024 -7.876581e-04
2095 2095 7.138731e-01
2096 2096 5.786780e-01
2096 5632 1.536128e-01
2097 1295 9.366473e-02
2097 2097 6.333921e-01
2097 4017 -7.765850e-02
2097 4810 9.602223e-03
2098 2098 4.809373e-01
2098 4627 -1.027586e-02
2098 8266 -1.135279e-01
2098 9305 4.675434e-02
2099 2099 2.939466e-01
2099 7823 -6.482065e-02
2100 447 -1.075772e-01
2100 2100 8.063286e-01
2101 2101 5.326272e-01
2101 6756 1.878781e-01
2102 2102 5.222830e-01
2102 4121 -3.669998e-02
2103 2103 5.457317e-01
2103 6526 -1.809879e-01
2104 2104 6.582220e-01
2104 2663 -4.207462e-03
2104 6121 1.869077e-02
2105 52 2.149486e-02
2105 2105 4.071476e-01
2105 6095 2.276369e-02
2105 6961 1.542845e-01
2105 8404 6.766225e-03
2106 1787 -1.231416e-01
2106 2106 5.940237e-01
2106 3235 -3.889013e-02
2106 5553 1.632827e-02
2106 6698 -7.402739e-03
2106 7554 -2.072560e-02
2106 7663 2.204308e-02
2106 7799 -1.391782e-01
2106 9201 2.730629e-02
2107 184 3.581341e-02
2107 2107 9.659737e-01
2107 2185 -5.827384e-04
2108 2108 3.979806e-01
2108 5032 -3.691573e-02
2108 6065 -2.335160e-01
2108 9862 7.028761e-02
2109 798 -3.199625e-02
2109 1215 -7.207537e-02
2109 2109 4.365187e-01
2109 3077 5.291132e-04
2109 4368 -6.684000e-05
2109 6203 1.708234e-02
2109 6213 1.295335e-04
2109 6592 -5.626571e-04
2109 6622 8.553665e-02
2109 9247 -1.357394e-01
2109 9599 -6.374535e-04
2110 2110 7.121516e-01
2111 2111 7.120370e-01
2112 2112 7.119224e-01
2113 2113 7.118078e-01
2114 2114 7.116933e-01
2115 2115 7.115787e-01
2116 2116 6.422878e-01
2116 5423 1.246132e-01
2117 2117 5.543577e-01
2117 4338 9.444689e-02
2118 239 5.151522e-02
2118 358 4.657255e-04
2118 2118 7.223000e-01
2119 2119 5.183761e-01
2119 2526 3.755272e-02
2119 3327 -9.311799e-02
2119 5885 -5.361108e-02
2120 2120 7.110063e-01
2121 2121 7.108919e-01
2122 2122 4.242945e-01
2122 5384 3.321878e-02
2123 2123 6.561626e-01
2123 8750 1.497724e-01
2124 2124 6.713988e-01
2124 7026 1.168240e-01
2125 2125 5.120433e-01
2125 5205 1.254374e-01
2126 894 -4.442605e-02
2126 2126 8.522050e-01
2127 1087 6.226703e-02
2127 2127 7.573068e-01
2128 2128 3.075674e-01
2128 7619 -7.549590e-02
2129 2129 6.581756e-01
2129 4115 -8.590309e-02
2130 88 4.550920e-03
2130 372 9.773383e-02
2130 816 -3.377823e-02
2130 2130 7.616039e-01
2131 2131 7.097485e-01
2132 2132 5.901254e-01
2132 9518 -2.114125e-01
2133 928 3.533697e-02
2133 2133 8.526650e-01
2134 2134 6.521084e-01
2134 4336 -9.406011e-02
2135 2075 3.539519e-05
2135 2135 3.651745e-01
2135 2876 6.193551e-03
2135 3668 -2.156523e-02
2135 3933 2.092322e-03
2135 8660 1.853933e-01
2136 1818 -1.478312e-01
2136 2136 6.535105e-01
2136 5480 1.724390e-02
2136 8975 -7.543247e-03
2137 2137 7.090634e-01
2138 971 7.063242e-02
2138 2138 8.016007e-01
2139 2139 4.218215e-01
2139 4391 3.765858e-03
2139 5838 9.393721e-02
2140 2140 6.380363e-01
2140 3293 -5.607097e-02
2140 5272 3.316711e-02
2140 7935 1.381126e-02
2141 2141 5.541807e-01
2141 8247 2.112496e-01
2142 2142 6.319050e-01
2142 3107 4.405279e-02
2143 2143 7.083790e-01
2144 2144 3.461250e-01
2144 7677 1.416983e-01
2145 2145 7.081510e-01
2146 984 4.841805e-02
2146 2146 7.008917e-01
2146 7826 3.037730e-02
2146 8019 3.835163e-03
2146 8931 -5.374748e-03
2147 2147 6.554184e-01
2147 2485 2.518571e-02
2147 3311 5.435897e-02
2147 5761 2.122753e-03
2148 43 5.920634e-02
2148 2148 5.910303e-01
2148 5111 1.473164e-01
2149 2149 7.076952e-01
2150 2150 7.075813e-01
2151 294 -5.180649e-03
2151 2151 3.245098e-01
2151 6992 -1.334968e-03
2151 8198 6.512498e-04
2152 2152 7.073535e-01
2153 2153 7.072397e-01
2154 2154 5.649070e-01
2154 6193 1.668718e-01
2155 1791 -8.250321e-04
2155 1889 -9.733793e-02
2155 2155 4.324007e-01
2155 3308 -2.423104e-03
2155 3591 -3.179193e-02
2155 6369 2.603497e-02
2155 6618 -1.859135e-02
2156 2156 5.844853e-01
2156 2955 -1.427311e-03
2156 3418 -3.051475e-02
2156 3574 1.570886e-03
2156 5966 6.598130e-04
2157 2157 7.067845e-01
2158 2158 7.066707e-01
2159 2159 7.065570e-01
2160 2160 7.054577e-01
2160 6340 1.839148e-02
2160 7902 -1.325019e-03
2161 2161 7.063296e-01
2162 2162 7.062159e-01
2163 2163 7.061022e-01
2164 1251 9.423070e-03
2164 2164 7.006803e-01
2164 3357 1.985430e-02
2164 5072 5.794924e-03
2164 5276 -2.015998e-02
2165 909 -7.876334e-02
2165 1370 5.365731e-03
2165 2165 7.885183e-01
2165 2458 -2.795632e-03
2166 2166 7.057613e-01
2167 2167 7.056477e-01
2168 1659 1.256959e-03
2168 2168 5.428266e-01
2168 4214 -1.232506e-01
2168 4617 -6.743914e-03
2168 4990 2.800146e-03
2168 7274 -5.223072e-04
2169 116 -3.172559e-02
2169 2063 -5.381819e-02
2169 2169 9.518033e-01
2169 2457 6.226811e-02
2170 2170 7.053071e-01
2171 2171 5.331774e-01
2171 6358 -1.728771e-01
2172 597 6.147554e-02
2172 2172 8.477402e-01
2172 4844 -6.994586e-02
2173 411 -6.168083e-02
2173 2173 6.260952e-01
2173 3584 -3.565664e-02
2174 2174 6.762169e-01
2174 4217 -6.954479e-02
2175 6 -8.927311e-02
2175 2175 9.690418e-01
2176 2176 7.046263e-01
2177 2177 7.045128e-01
2178 2178 6.052006e-01
2178 4614 1.132458e-01
2179 1125 -1.673438e-02
2179 1513 -9.443693e-03
2179 2179 6.335773e-01
2179 4548 5.688547e-03
2179 4872 -1.221941e-01
2179 5379 -3.145147e-03
2179 7849 1.988974e-02
2179 8010 4.856091e-03
2179 9322 3.988939e-02
2180 2180 7.041727e-01
2181 2181 6.137364e-01
2181 7540 1.690974e-01
2182 2182 7.039461e-01
2183 2183 7.038328e-01
2184 2184 7.037195e-01
2185 184 4.173813e-03
2185 2107 -5.827384e-04
2185 2185 7.066385e-01
2186 2186 7.034930e-01
2187 2187 7.033798e-01
2188 2188 7.032666e-01
2189 2189 7.031534e-01
2190 2190 5.298897e-01
2190 4343 -7.530600e-02
2191 2191 5.024041e-01
2191 5809 1.483565e-01
2192 2192 7.028139e-01
2193 2193 6.928551e-01
2193 2903 2.549946e-02
2194 2194 7.025877e-01
2195 1832 2.066781e-02
2195 2195 7.191955e-01
2196 2196 3.018322e-01
2196 6637 -1.588152e-03
2196 9579 1.873522e-01
2197 2197 7.022485e-01
2198 2198 6.700161e-01
2198 3853 3.322213e-02
2198 5804 -4.987807e-02
2198 6921 -2.551149e-02
2199 2199 6.414791e-01
2199 6885 -1.372797e-01
2200 2200 7.019095e-01
2201 2201 7.017965e-01
2202 1872 -4.235015e-02
2202 2202 5.569155e-01
2202 7856 -1.947918e-01
2203 1071 -7.862935e-02
2203 2203 2.221127e-01
2203 9751 -2.232152e-02
2204 2204 4.330374e-01
2204 2828 -7.912251e-03
2204 9407 2.381444e-01
2205 1745 1.062132e-02
2205 1989 2.606081e-03
2205 2205 7.176272e-01
2205 3626 -4.392099e-03
2206 2206 7.012320e-01
2207 2207 7.011191e-01
2208 2208 7.010063e-01
2209 2209 7.008934e-01
2210 1000 -1.903110e-02
2210 1730 1.091790e-02
2210 2210 6.449834e-01
2210 3165 4.709155e-02
2210 4009 1.533390e-03
2210 4806 6.252644e-03
2210 8502 1.781834e-03
2211 2211 2.737345e-01
2211 5563 9.404394e-02
2211 7215 9.520135e-02
2211 9686 -1.990179e-02
2212 384 -1.244989e-03
2212 720 3.687041e-03
2212 1475 2.090808e-03
2212 1573 -3.916115e-03
2212 2212 7.144050e-01
2212 2495 -2.053045e-02
2212 2922 -2.923527e-02
2212 4459 -1.302047e-02
2212 7415 -1.612548e-02
2212 8849 -1.647913e-02
2213 2213 7.004423e-01
2214 1775 -2.951170e-02
2214 2214 6.628742e-01
2214 5348 -1.223708e-01
2215 499 -2.748043e-02
2215 2215 7.118513e-01
2215 3314 4.461470e-02
2216 2216 3.815179e-01
2216 2252 2.864423e-02
2216 2407 1.517906e-03
2216 3015 -1.311457e-03
2216 5543 -3.555150e-02
2216 6362 -5.921762e-02
2217 2217 6.999915e-01
2218 252 -1.388077e-01
2218 1315 -3.445897e-02
2218 2218 8.050856e-01
2218 3500 -2.437876e-02
2218 5881 -1.032560e-01
2219 1142 -8.131423e-02
2219 2219 6.342162e-01
2219 9440 1.491446e-01
2220 2220 6.996536e-01
2221 2221 6.995409e-01
2222 2222 6.994284e-01
2223 2223 6.993158e-01
2224 2224 6.992032e-01
2225 1991 -9.685553e-03
2225 2225 7.032232e-01
2226 2226 6.989782e-01
2227 2227 3.260911e-01
2227 4957 -1.004670e-01
2227 6098 1.555466e-03
2227 7853 8.562793e-04
2227 8257 5.051469e-05
2227 8565 7.858751e-02
2228 2228 6.987532e-01
2229 2229 6.986407e-01
2230 2230 6.985283e-01
2231 2231 4.119934e-01
2231 7973 -1.965204e-01
2232 280 -9.381312e-02
2232 2232 7.388090e-01
2233 2233 6.981911e-01
2234 660 6.710716e-03
2234 1531 -2.836840e-03
2234 1722 3.883949e-02
2234 2234 7.535722e-01
2235 2235 3.682834e-01
2235 6207 -1.533790e-04
2235 8434 1.319728e-03
2236 2236 6.978540e-01
2237 2237 2.787481e-01
2237 8049 4.559270e-02
2238 2238 6.976294e-01
2239 2239 6.975171e-01
2240 591 3.226727e-02
2240 1260 -1.365377e-02
2240 2240 7.009182e-01
2240 4030 -2.645751e-03
2240 9513 -2.236287e-02
2241 2241 6.182949e-01
2241 5901 -2.030632e-02
2241 6282 1.403786e-03
2241 7221 -1.018247e-01
2241 9860 -1.155392e-01
2242 251 4.683533e-02
2242 611 -2.708138e-02
2242 1144 2.430619e-02
2242 1358 -1.890628e-02
2242 2242 9.399060e-01
2242 9261 2.616258e-02
2243 2243 6.970682e-01
2244 2244 6.969560e-01
2245 2245 6.968438e-01
2246 2246 5.923488e-01
2246 9447 1.975121e-01
2247 2247 6.925600e-01
2247 3233 3.815405e-02
2247 4243 -3.945216e-04
2247 8098 9.803519e-03
2247 8149 7.708242e-03
2248 2248 6.965074e-01
2249 2249 6.963953e-01
2250 289 -9.696575e-03
2250 2250 7.066712e-01
2250 3360 -1.766159e-01
2250 6000 8.027782e-02
2250 9948 3.823604e-02
2251 2251 6.961711e-01
2252 2216 2.864423e-02
2252 2252 5.504466e-01
2252 2407 -7.716250e-03
2252 3015 6.666769e-03
2252 5543 5.073408e-02
2252 6362 -7.601619e-02
2253 2253 6.959471e-01
2254 2254 6.958351e-01
2255 2255 5.484921e-01
2255 3240 -2.289442e-02
2255 3618 1.912398e-02
2255 8815 8.281948e-02
2256 409 2.786396e-02
2256 1929 -1.932521e-03
2256 2256 2.377919e-01
2256 3164 1.711964e-02
2256 4671 2.581960e-04
2256 6973 1.775634e-02
2256 9374 7.792827e-02
2257 2257 4.990447e-01
2257 5290 1.190902e-01
2258 2258 6.953872e-01
2259 1382 -1.013292e-02
2259 1574 -2.874853e-02
2259 2259 7.894717e-01
2259 2552 1.128077e-02
2260 2260 5.049181e-01
2260 7312 1.934200e-01
2261 2261 6.509247e-01
2261 4237 8.005385e-02
2262 2262 6.949396e-01
2263 2263 5.516602e-01
2263 3982 5.807220e-02
2263 4002 1.323853e-02
2264 2264 5.673402e-01
2264 3284 -9.862485e-03
2264 3644 1.412437e-02
2264 5223 8.901625e-03
2265 676 -1.026365e-02
2265 2265 3.351933e-01
2265 7852 -5.072672e-03
2265 9760 -1.401675e-01
2266 2266 4.828336e-01
2266 2360 4.830067e-03
2266 3112 -2.725697e-02
2266 5101 -2.468061e-02
2266 9955 -8.527641e-02
2267 2267 6.943806e-01
2268 2268 4.851105e-01
2268 4595 -4.021981e-02
2269 2269 5.156290e-01
2269 5098 1.160055e-01
2270 2270 3.614843e-01
2270 8018 1.694381e-01
2271 2271 5.641312e-01
2271 9387 -2.111232e-01
2272 909 -2.358111e-03
2272 1370 -2.722435e-02
2272 1523 1.347251e-02
2272 2272 5.702816e-01
2272 2458 1.418432e-02
2272 2599 1.105594e-01
2272 4364 1.113875e-02
2272 5019 -6.474339e-03
2272 6148 -2.142479e-02
2272 6334 2.707055e-03
2272 8119 2.516574e-04
2272 8955 2.574514e-02
2273 2273 6.937103e-01
2274 2274 3.555183e-01
2274 6696 -7.148677e-02
2275 1448 -2.040841e-02
2275 2275 7.150901e-01
2275 3298 1.085038e-02
2275 5026 -5.980638e-02
2275 6858 2.241162e-02
2276 1684 5.176241e-03
2276 1866 5.563652e-03
2276 2276 5.776765e-01
2276 3399 -7.356638e-03
2276 3550 -5.638796e-03
2276 3769 -2.803959e-03
2276 4760 2.647895e-03
2276 6016 1.252670e-03
2276 6225 7.806261e-03
2276 7194 6.342635e-04
2276 9002 -6.088088e-03
2276 9877 -2.418427e-03
2277 2277 5.354403e-01
2277 3154 5.581503e-02
2277 5031 9.398961e-02
2278 2278 3.170689e-01
2278 7262 -4.870469e-02
2279 2279 6.930407e-01
2280 2280 6.929291e-01
2281 2065 -1.025142e-02
2281 2281 4.544765e-01
2281 3857 -5.060177e-02
2281 4035 -5.722283e-03
2281 4076 2.756322e-02
2281 4440 7.515902e-02
2281 4482 -8.154279e-03
2281 5342 -2.726351e-02
2281 6107 3.950949e-02
2281 6499 -4.606975e-03
2281 8476 1.000416e-03
2281 9690 5.623808e-02
2282 2282 6.927061e-01
2283 2283 6.925946e-01
2284 519 -8.723881e-02
2284 2284 8.800355e-01
2284 7860 1.422392e-02
2285 2285 5.465650e-01
2285 3774 -7.760864e-04
2285 3950 -4.870037e-02
2285 4301 6.363239e-04
2285 5441 1.272286e-02
2285 7083 3.634434e-04
2286 2286 6.922602e-01
2287 1173 -2.701590e-02
2287 1258 9.807383e-03
2287 1306 1.700717e-02
2287 2287 8.231969e-01
2287 5796 7.118550e-03
2287 7252 -4.681627e-03
2287 7966 1.742645e-02
2288 2288 6.920374e-01
2289 2289 6.919260e-01
2290 2290 6.918147e-01
2291 642 -1.550392e-03
2291 805 4.026494e-02
2291 2291 8.695079e-01
2291 9651 -2.942319e-03
2292 2292 6.915920e-01
2293 2293 6.914807e-01
2294 2294 2.652916e-01
2294 4754 4.343362e-02
2294 5914 8.406436e-03
2294 9356 -2.563806e-02
2294 9826 1.238116e-01
2295 2295 6.912581e-01
2296 2296 6.911469e-01
2297 2297 6.910356e-01
2298 2298 3.205333e-01
2298 4518 -6.802749e-02
2298 7319 -6.548320e-03
2299 2299 6.903428e-01
2299 2688 -3.251473e-04
2299 5577 4.404289e-03
2300 2300 6.907020e-01
2301 2301 6.905909e-01
2302 2302 6.904797e-01
2303 2303 4.958592e-01
