243 382 1.919068e-01
243 385 3.874927e-01
243 531 5.833079e-02
243 603 4.961935e-01
243 611 1.707447e-01
243 658 5.960492e-01
243 684 9.505541e-02
243 694 2.414309e-01
243 728 6.679645e-01
243 757 5.596364e-03
243 780 1.811099e-01
243 820 2.225858e-01
243 877 1.709956e-01
243 895 5.657313e-01
243 908 1.493897e-01
243 929 3.358462e-01
243 947 5.352757e-01
243 955 1.773318e-01
243 971 6.359780e-01
244 19 6.769184e-02
244 75 6.102600e-01
244 119 5.907716e-02
244 125 2.216101e-01
244 128 9.558481e-03
244 253 4.645317e-01
244 258 5.951658e-02
244 259 2.234260e-01
244 268 3.951652e-02
244 398 7.051422e-01
244 466 2.400689e-01
244 470 6.812912e-02
244 521 2.536855e-01
244 627 6.555026e-01
244 673 3.481464e-01
244 679 4.233382e-01
244 712 7.708995e-02
244 742 5.688047e-02
244 749 5.081501e-01
244 755 4.128832e-02
244 768 6.799725e-01
244 789 2.018001e-01
244 792 1.122291e-01
244 827 2.370956e-01
244 836 4.159469e-01
244 878 2.619312e-01
244 882 6.281695e-01
244 935 2.797613e-01
244 981 2.849279e-02
245 11 3.737337e-01
245 25 4.245402e-04
245 62 2.010008e-01
245 177 2.296239e-02
245 188 6.591213e-02
245 190 7.137444e-02
245 258 2.620139e-01
245 281 2.527267e-01
245 324 2.166758e-02
245 330 8.965564e-02
245 334 9.269854e-02
245 375 3.058928e-01
245 380 5.932420e-02
245 477 1.999635e-01
245 496 6.576632e-01
245 576 2.064005e-01
245 642 1.584590e-01
245 668 1.475764e-01
245 754 1.787087e-01
245 832 1.396017e-01
245 855 1.487607e-01
245 918 6.356032e-01
245 945 5.239737e-01
245 967 5.710352e-01
246 6 9.319489e-02
246 58 5.449405e-02
246 88 2.448705e-01
246 124 5.387511e-03
246 137 1.428257e-02
246 207 1.994475e-02
246 237 1.986928e-01
246 239 2.556057e-01
246 240 1.137595e-02
246 246 1.150903e-01
246 256 3.034516e-02
246 273 4.573176e-03
246 280 1.576654e-02
246 328 5.651234e-01
246 343 2.829492e-02
246 347 1.227184e-01
246 348 7.674999e-01
246 361 7.011202e-01
246 362 3.182258e-01
246 378 4.137939e-01
246 418 1.477333e-01
246 487 3.520730e-03
246 489 5.268585e-03
246 590 5.261844e-01
246 595 7.603134e-02
246 629 3.449954e-01
246 667 5.752688e-01
246 691 1.763705e-01
246 740 3.686501e-01
246 747 6.601638e-02
246 769 2.911066e-01
246 795 3.863064e-02
246 807 2.637037e-01
246 871 1.463175e-02
246 911 1.474973e-01
246 931 2.025244e-02
246 972 3.583824e-02
247 9 4.742982e-01
247 15 4.657101e-01
247 36 1.948360e-01
247 111 4.178642e-02
247 163 3.516546e-01
247 191 1.351770e-01
247 339 8.055626e-02
247 389 3.494287e-01
247 406 4.139985e-01
247 546 1.150404e-01
247 560 2.334233e-01
247 583 5.530164e-02
247 740 3.134710e-02
247 747 1.555418e-01
247 867 4.017257e-01
247 894 7.789192e-04
248 41 2.078241e-02
248 99 7.880267e-01
248 107 4.973831e-01
248 108 1.506005e-01
248 169 7.926224e-01
248 269 1.372121e-03
248 270 2.821217e-01
248 316 3.639868e-02
248 339 3.979057e-01
248 440 4.590422e-01
248 495 1.420158e-01
248 538 2.518510e-01
248 558 3.638207e-01
248 594 3.392383e-01
248 615 3.940818e-01
248 698 8.504117e-02
248 748 1.165374e-01
248 753 7.486525e-02
248 778 4.610276e-02
248 797 4.688429e-01
248 858 6.900615e-02
248 859 6.010154e-01
248 870 8.472361e-02
248 966 2.771553e-02
248 967 8.581743e-02
249 51 5.712214e-02
249 94 2.373999e-01
249 177 3.910286e-01
249 205 9.445162e-01
249 227 3.359995e-01
249 250 2.362277e-02
249 378 1.575702e-01
249 386 2.832392e-02
249 393 3.495031e-01
249 407 2.872636e-01
249 417 1.308494e-02
249 451 7.917139e-01
249 471 1.788292e-01
249 519 4.899540e-01
249 534 1.340510e-02
249 573 9.173049e-02
249 585 8.458149e-01
249 617 6.431400e-01
249 684 2.618772e-01
249 733 5.178529e-01
249 737 1.846171e-02
249 745 2.302634e-01
249 775 2.279640e-02
249 829 1.737967e-01
249 900 1.948313e-01
249 996 1.123352e-01
250 48 4.348455e-01
250 133 1.200634e-01
250 147 3.092094e-01
250 173 2.641046e-02
250 281 2.707178e-01
250 305 2.345452e-01
250 322 3.590478e-02
250 433 1.193430e-01
250 678 9.556610e-02
250 722 2.153389e-01
250 836 1.159374e-01
250 845 4.140903e-01
250 855 1.947140e-01
250 859 5.051050e-01
250 880 2.717511e-01
250 972 5.460262e-01
250 991 3.173378e-01
251 32 4.066997e-02
251 55 4.696422e-01
251 82 1.917359e-01
251 117 2.130880e-01
251 144 5.071880e-02
251 176 5.745519e-01
251 179 3.572568e-01
251 198 1.797055e-01
251 240 1.278043e-03
251 248 2.696734e-01
251 276 2.131282e-01
251 316 1.512988e-01
251 332 4.115526e-01
251 337 1.465502e-01
251 341 6.906680e-02
251 347 6.412686e-01
251 410 1.900416e-01
251 423 7.117699e-02
251 485 5.888577e-01
251 597 6.977479e-03
251 603 1.222350e-01
251 639 4.460265e-01
251 663 7.597900e-02
251 738 9.706108e-02
251 748 3.263101e-02
251 766 9.163292e-02
251 914 4.561459e-02
252 29 6.765126e-01
252 46 2.879139e-01
252 78 5.658794e-01
252 117 2.354191e-01
252 127 3.075742e-02
252 168 9.694927e-02
252 172 4.180016e-01
252 211 9.505830e-02
252 230 4.731789e-01
252 368 3.705641e-01
252 433 1.758790e-02
252 493 1.837465e-01
252 519 4.533058e-01
252 551 3.396279e-01
252 613 2.258680e-01
252 624 1.998961e-01
252 679 3.172330e-01
252 711 5.872701e-01
252 751 4.738589e-01
252 779 3.954542e-02
252 789 2.133004e-01
252 841 5.020026e-01
252 857 2.680125e-01
252 914 3.708167e-02
252 936 1.722779e-01
253 12 5.549831e-01
253 125 2.438949e-01
253 414 3.242866e-01
253 423 6.815609e-02
253 478 2.211564e-01
253 482 1.365614e-02
253 520 2.749297e-01
253 526 6.829938e-02
253 596 3.093728e-02
253 600 3.955784e-01
253 625 7.267209e-02
253 644 7.010687e-02
253 663 1.288300e-01
253 694 3.006302e-02
253 728 2.054537e-02
253 810 3.041907e-01
253 847 6.876475e-01
253 930 1.942699e-02
253 932 8.413659e-02
253 939 2.054897e-01
253 943 1.575147e-01
253 950 2.389482e-01
253 987 5.162731e-01
253 988 3.921313e-01
254 5 9.994355e-02
254 97 8.992107e-02
254 184 3.669659e-01
254 227 2.031888e-01
254 238 8.518290e-01
254 326 1.212730e-02
254 463 5.824385e-02
254 480 5.425284e-01
254 532 1.976827e-01
254 556 1.220059e-01
254 566 5.649269e-01
254 617 8.189934e-01
254 640 2.471668e-01
254 676 6.990162e-01
254 760 2.105584e-03
254 780 7.063632e-01
254 782 7.951820e-01
254 863 1.842864e-01
254 910 3.875738e-02
255 5 2.930476e-01
255 7 6.311784e-01
255 51 7.650096e-01
255 103 1.940477e-01
255 109 2.576419e-02
255 175 2.122044e-02
255 200 2.026380e-03
255 245 2.454400e-02
255 251 1.002618e-01
255 256 7.295014e-01
255 332 3.491616e-01
255 333 1.583684e-01
255 346 2.757782e-01
255 399 3.947750e-01
255 435 1.405852e-01
255 500 5.167384e-01
255 679 2.133618e-01
255 722 3.980651e-02
255 759 4.400951e-02
255 805 1.237577e-03
255 844 8.828221e-02
255 858 1.379984e-02
255 884 4.090222e-01
255 916 6.623380e-02
255 942 1.010609e-01
255 946 9.577820e-02
255 948 2.183729e-01
256 34 5.539763e-01
256 125 5.388352e-03
256 129 1.186958e-01
256 154 9.099450e-02
256 246 5.332340e-01
256 336 2.579052e-01
256 424 1.393347e-01
256 483 1.917327e-01
256 526 7.903835e-02
256 561 4.389102e-01
256 611 1.944999e-01
256 623 1.538916e-01
256 625 2.064625e-01
256 671 3.056023e-02
256 673 5.206751e-01
256 685 2.344755e-01
256 720 6.971917e-02
256 732 1.005824e-01
256 740 5.701301e-01
256 817 7.706430e-01
256 826 1.536011e-01
256 913 3.057131e-01
256 927 5.479236e-02
256 929 1.052254e-01
256 987 2.156142e-01
257 14 3.135832e-01
257 23 3.664757e-02
257 98 1.738346e-01
257 121 5.957044e-01
257 131 1.454870e-02
257 246 5.384526e-01
257 263 2.332441e-01
257 499 1.875536e-01
257 505 3.951447e-01
257 507 1.743641e-03
257 516 2.451426e-01
257 549 7.753147e-01
257 619 1.346387e-01
257 629 6.398599e-01
257 634 1.597597e-01
257 650 2.202482e-01
257 708 1.411825e-01
257 718 2.475340e-02
257 724 2.754506e-02
257 736 6.979237e-02
257 749 3.794898e-04
257 752 3.528939e-01
257 788 6.127014e-02
257 805 2.272345e-01
257 878 1.104502e-01
257 924 4.006663e-01
257 942 3.896055e-02
257 968 3.504196e-01
257 989 1.068215e-01
257 1000 3.212198e-02
258 3 6.300097e-01
258 46 4.085802e-02
258 49 9.406688e-02
258 84 4.122050e-03
258 127 1.006739e-01
258 165 2.867403e-01
258 184 7.368828e-02
258 201 3.128354e-01
258 276 4.833978e-02
258 300 1.504937e-01
258 341 3.852713e-02
258 391 1.600277e-01
258 418 1.266264e-01
258 423 1.142920e-02
258 438 1.305357e-01
258 447 8.132379e-03
258 479 6.326145e-02
258 538 5.886870e-01
258 540 4.893259e-02
258 617 3.637477e-02
258 676 1.232633e-01
258 677 5.489966e-02
258 685 7.684208e-01
258 710 9.451334e-03
258 712 3.630009e-01
258 737 3.471318e-02
258 743 8.460339e-02
258 820 1.449389e-01
258 822 7.196863e-01
258 866 6.836839e-02
258 940 5.083901e-03
258 961 1.901594e-01
259 18 6.221368e-01
259 73 4.784879e-01
259 78 2.853502e-01
259 269 6.603060e-04
259 287 3.097084e-01
259 393 1.242975e-01
259 394 8.034498e-01
259 452 2.511447e-02
259 461 6.524152e-02
259 463 4.554091e-01
259 471 4.351926e-01
259 489 1.445746e-01
259 513 1.594824e-01
259 638 3.736594e-01
259 652 3.583371e-01
259 713 1.704650e-01
259 728 4.102045e-01
259 775 1.102569e-01
259 782 2.214911e-03
259 868 3.869303e-02
259 881 5.060941e-01
259 891 1.851197e-02
259 894 5.247694e-02
259 935 7.719573e-01
259 941 1.011506e-02
259 969 3.710869e-01
259 985 2.166872e-01
259 990 3.486329e-02
260 19 2.748809e-01
260 35 3.470835e-01
260 56 2.139226e-01
260 105 8.787081e-02
260 134 2.908774e-02
260 184 2.441172e-02
260 287 6.929820e-01
260 289 7.871384e-01
260 343 7.067413e-02
260 381 4.506721e-02
260 450 6.766795e-02
260 458 6.687425e-02
260 467 3.892554e-01
260 508 5.201833e-01
260 572 1.035747e-01
260 602 4.516384e-01
260 663 6.127864e-01
260 707 5.389430e-03
260 714 3.665086e-01
260 767 6.043737e-01
260 860 9.179149e-02
260 932 2.116836e-01
260 979 3.113315e-01
261 4 3.837777e-03
261 20 9.703293e-02
261 71 4.604350e-02
261 124 2.008515e-01
261 185 3.624119e-01
261 277 8.749785e-03
261 319 4.026888e-02
261 411 1.431000e-01
261 495 4.754624e-03
261 504 6.687126e-02
261 621 4.767531e-02
261 626 4.015265e-01
261 798 2.397722e-01
261 804 1.777926e-01
261 825 1.995540e-02
261 911 6.803455e-02
261 970 2.118387e-01
261 1000 1.695259e-01
262 77 2.563652e-01
262 179 3.361445e-02
262 187 3.967126e-01
262 192 1.722056e-01
262 276 9.396369e-02
262 340 2.787774e-01
262 351 1.191417e-01
262 365 2.681154e-02
262 462 2.805668e-01
262 496 9.268346e-03
262 510 4.084679e-01
262 606 4.275329e-01
262 627 4.141850e-02
262 663 1.718534e-01
262 668 2.133692e-01
262 693 1.975574e-01
262 719 2.014162e-01
262 806 7.703536e-02
262 912 3.619249e-01
262 962 2.686234e-01
262 994 2.880820e-01
263 8 3.451631e-02
263 41 3.860402e-01
263 217 2.188333e-01
263 247 5.883900e-01
263 270 3.299536e-01
263 307 2.177085e-01
263 315 4.750139e-01
263 343 2.219914e-01
263 487 4.964948e-01
263 498 4.017975e-02
263 538 4.185932e-01
263 603 7.914048e-02
263 610 7.690851e-04
263 662 6.703747e-02
263 704 1.165895e-01
263 708 3.647603e-01
263 754 1.565603e-01
263 755 2.224289e-02
263 794 4.345964e-01
263 811 1.476251e-01
263 888 2.655004e-02
263 904 6.413608e-02
263 932 2.022585e-01
263 974 4.393661e-02
264 49 2.738858e-01
264 53 3.671241e-01
264 85 1.606287e-01
264 97 3.302783e-01
264 138 1.992736e-01
264 139 3.738742e-01
264 145 3.714966e-01
264 213 1.064241e-01
264 245 1.960247e-01
264 250 8.772194e-02
264 251 6.821350e-02
264 264 1.422784e-02
264 318 1.307517e-01
264 370 4.898541e-01
264 375 6.896497e-02
264 376 2.220546e-01
264 396 1.341353e-01
264 423 2.600824e-01
264 459 1.394935e-01
264 518 1.642574e-01
264 614 7.583266e-01
264 623 3.115317e-01
264 668 7.764756e-01
264 686 9.273260e-02
264 755 6.252698e-01
264 756 1.430291e-01
264 768 1.320455e-01
264 772 2.047023e-01
264 803 1.555515e-01
264 812 7.013442e-02
264 834 2.769676e-02
264 865 3.524816e-01
264 879 6.008840e-01
264 889 1.151387e-01
264 960 2.077152e-01
264 965 1.835531e-01
264 968 1.642606e-01
264 991 3.302468e-01
264 999 2.492777e-01
265 8 2.064972e-01
265 56 4.228436e-02
265 61 5.903183e-02
265 70 3.738585e-01
265 142 1.856288e-01
265 201 3.955358e-01
265 241 1.085747e-02
265 298 2.098152e-01
265 302 3.762540e-01
265 345 1.020606e-01
265 350 1.853571e-02
265 392 4.287668e-01
265 540 5.441479e-01
265 579 3.130889e-01
265 702 5.693815e-01
265 743 4.396179e-01
265 818 3.220160e-01
265 858 1.952462e-01
265 981 9.522765e-02
265 998 9.978342e-02
266 10 3.238477e-01
266 82 1.536342e-01
266 117 2.398814e-01
266 195 3.591080e-02
266 211 2.348265e-02
266 231 2.592331e-01
266 237 1.671674e-01
266 272 4.327447e-01
266 303 6.317200e-01
266 330 7.113893e-01
266 372 5.373783e-01
266 411 2.891994e-01
266 462 2.078671e-01
266 496 9.967003e-02
266 528 2.112482e-01
266 546 5.474996e-01
266 564 1.393065e-01
266 624 1.214393e-01
266 630 2.292743e-01
266 675 5.390482e-01
266 685 1.919802e-01
266 709 3.486133e-03
266 710 3.847950e-01
266 731 6.331657e-01
266 741 3.045919e-01
266 846 8.369011e-02
266 850 2.651845e-01
266 869 2.252307e-01
266 931 5.433950e-03
266 949 6.391891e-01
266 968 7.476177e-02
266 986 6.832450e-01
266 1000 5.419146e-01
267 102 5.761582e-01
267 178 5.186610e-01
267 277 3.380254e-01
267 384 5.957179e-02
267 435 6.719235e-02
267 452 7.738616e-01
267 463 2.253136e-02
267 478 3.351459e-01
267 509 2.277530e-01
267 556 7.660866e-01
267 578 1.840918e-01
267 596 3.081536e-01
267 602 3.283650e-01
267 614 1.573054e-01
267 631 5.577392e-01
267 670 3.964231e-01
267 747 4.545390e-02
267 829 5.094925e-01
267 836 8.472793e-02
267 842 2.773570e-01
267 884 1.350487e-01
267 949 3.021835e-01
268 67 3.407622e-01
268 79 2.332495e-01
268 137 7.407356e-01
268 157 8.901696e-03
268 178 1.468117e-01
268 183 4.383851e-01
268 184 8.817205e-02
268 232 1.038215e-02
268 271 6.465471e-01
268 274 3.847534e-01
268 295 1.751698e-01
268 430 1.191870e-01
268 493 1.040426e-01
268 515 3.079704e-02
268 623 5.197145e-02
268 675 6.217545e-03
268 677 4.805550e-01
268 709 1.456582e-01
268 746 8.537391e-02
268 766 1.413364e-01
268 800 1.385936e-01
268 839 1.715934e-02
268 871 3.018456e-01
268 874 1.775216e-01
268 916 4.333546e-01
268 922 4.068260e-01
268 936 3.052454e-01
269 55 6.293257e-02
269 139 1.732127e-01
269 149 2.023674e-02
269 180 5.775820e-01
269 240 4.502486e-01
269 268 1.269185e-01
269 269 6.570218e-01
269 294 4.503987e-01
269 334 9.718903e-01
269 430 7.582691e-01
269 538 3.299515e-01
269 555 3.877718e-02
269 657 9.758969e-02
269 681 5.992910e-02
269 789 1.670792e-01
269 812 2.650395e-01
269 829 3.568222e-01
269 874 1.589408e-01
269 885 4.243298e-01
269 897 5.309680e-01
269 902 8.788249e-02
269 935 1.372460e-01
269 978 8.992218e-01
270 37 1.350773e-01
270 155 2.221344e-01
270 179 2.117917e-01
270 352 4.088850e-02
270 406 5.465580e-01
270 443 2.510421e-01
270 468 1.338509e-01
270 469 3.938853e-02
270 522 1.153326e-02
270 569 9.281928e-03
270 616 1.783908e-01
270 697 1.328331e-01
270 729 4.322247e-01
270 807 1.678606e-01
270 847 8.507553e-02
270 896 3.508512e-01
270 955 1.018940e-01
270 987 3.805116e-01
271 47 4.463664e-02
271 49 1.510277e-01
271 56 1.890523e-02
271 70 6.359762e-01
271 113 2.772429e-01
271 137 2.557624e-01
271 187 1.431711e-01
271 289 2.090803e-01
271 314 1.452502e-01
271 390 3.060751e-01
271 423 4.106892e-01
271 424 8.630003e-01
271 461 3.405474e-01
271 490 6.420985e-02
271 509 6.833332e-02
271 535 2.245336e-02
271 554 3.461760e-02
271 572 7.589805e-01
271 717 5.643303e-01
271 754 3.070492e-01
271 769 2.286737e-01
271 800 6.594937e-03
271 837 3.941510e-01
271 861 4.368483e-05
271 873 3.432670e-01
271 939 1.314087e-02
272 27 1.416567e-01
272 33 3.093965e-01
272 41 4.303375e-01
272 49 1.596506e-01
272 131 4.913482e-02
272 135 1.338499e-01
272 251 4.670533e-01
272 268 2.791765e-01
272 325 1.841851e-01
272 376 1.045729e-01
272 394 2.729751e-01
272 395 3.935985e-01
272 429 1.517102e-01
272 521 3.224742e-01
272 536 7.491785e-02
272 578 1.171977e-01
272 588 2.896343e-02
272 830 4.727683e-01
272 846 4.741094e-01
272 866 8.864660e-03
272 942 8.287600e-02
273 17 9.815165e-02
273 20 2.344032e-01
273 28 9.300518e-01
273 98 1.486866e-01
273 113 8.313598e-01
273 136 1.013267e-01
273 148 2.736134e-01
273 159 1.225624e-01
273 200 1.227634e-01
273 385 3.239612e-02
273 445 9.821693e-02
273 520 3.617718e-01
273 527 8.278087e-02
273 559 6.740224e-02
273 578 7.376950e-01
273 647 2.323688e-01
273 683 2.068799e-02
273 749 4.069558e-02
273 814 7.106642e-01
273 819 1.433785e-01
273 897 4.662171e-01
273 956 2.143970e-01
273 966 6.171855e-01
273 1000 6.230559e-02
274 80 5.473508e-01
274 106 2.729586e-01
274 107 1.719752e-01
274 250 4.863032e-02
274 376 2.422422e-01
274 383 2.635652e-01
274 391 3.663165e-01
274 412 4.241787e-02
274 446 2.474399e-02
274 459 6.554891e-01
274 475 4.292626e-01
274 570 2.360380e-01
274 638 9.276475e-02
274 731 7.738789e-02
274 748 2.600988e-02
274 990 3.691670e-01
275 13 7.195324e-02
275 35 5.815965e-02
275 63 6.528038e-02
275 76 6.550815e-01
275 184 1.105098e-01
275 195 5.185667e-01
275 285 3.383253e-01
275 314 7.401201e-02
275 408 6.967247e-02
275 423 3.481566e-01
275 434 1.665629e-01
275 563 5.170109e-01
275 580 1.766357e-01
275 587 1.790333e-01
275 593 6.567261e-02
275 695 2.273757e-01
275 706 6.654772e-02
275 723 2.673464e-01
275 751 4.454651e-02
275 800 2.289905e-01
275 813 8.563202e-01
275 819 2.017015e-02
275 923 1.315207e-01
275 971 3.282463e-02
276 30 8.310804e-01
276 106 1.102336e-02
276 152 1.017703e-01
276 188 2.579839e-03
276 194 1.447183e-01
276 226 2.052134e-01
276 287 7.257257e-01
276 309 1.066834e-01
276 320 1.937376e-01
276 341 3.729929e-01
276 347 4.394520e-02
276 375 2.141575e-01
276 377 8.568981e-01
276 388 1.536566e-01
276 440 5.087477e-01
276 509 1.989153e-01
276 601 1.183014e-01
276 703 4.594256e-03
276 733 4.573689e-01
276 751 2.147050e-01
277 53 1.252836e-02
277 63 3.600716e-02
277 70 7.565192e-03
277 79 1.915367e-01
277 85 9.362958e-01
277 127 1.970587e-01
277 147 7.752434e-02
277 210 2.570708e-01
277 259 5.116260e-02
277 271 1.414096e-01
277 296 3.496581e-01
277 309 2.563246e-01
277 312 2.289727e-01
277 341 4.379886e-01
277 412 5.018343e-01
277 431 1.233216e-01
277 565 6.151446e-02
277 686 6.423670e-01
277 718 9.058470e-02
277 769 6.026106e-01
277 790 2.317486e-01
277 792 1.544619e-02
277 800 5.463513e-02
277 815 1.529603e-01
277 968 1.100620e-01
277 996 1.833071e-01
278 15 3.178349e-01
278 39 4.359338e-02
278 43 6.160481e-01
278 112 1.920238e-01
278 149 8.332476e-02
278 183 2.676138e-01
278 185 3.509882e-01
278 282 6.041691e-02
278 303 1.509076e-01
278 321 1.672211e-01
278 327 7.610627e-01
278 372 8.162492e-01
278 388 1.271446e-01
278 427 8.276508e-02
278 477 1.047854e-01
278 609 1.903853e-01
278 618 5.245741e-02
278 663 4.848316e-03
278 724 2.669061e-01
278 766 5.039678e-01
278 802 2.312147e-01
278 861 3.873533e-03
278 878 5.850467e-01
278 910 6.712792e-02
278 943 8.409216e-03
278 953 2.105257e-01
278 970 6.091317e-02
279 28 1.956065e-02
279 197 1.357824e-01
279 215 7.935763e-01
279 232 7.765764e-03
279 276 4.608168e-02
279 343 2.725107e-01
279 419 1.291877e-02
279 501 2.394149e-01
279 539 2.847185e-02
279 553 5.967240e-01
279 578 8.908742e-02
279 608 8.168641e-01
279 619 5.687564e-01
279 654 7.937162e-02
279 681 3.539291e-01
279 698 3.728059e-01
279 703 1.465983e-01
279 722 1.197188e-01
279 747 4.073681e-01
279 791 1.245616e-01
279 793 1.455397e-01
279 828 1.774875e-03
279 974 3.069043e-01
280 37 4.812429e-01
280 70 4.604254e-01
280 111 6.482260e-01
280 135 4.931163e-02
280 160 7.483658e-02
280 174 1.640184e-01
280 175 1.306229e-01
280 293 4.464123e-01
280 294 2.315357e-01
280 307 1.409932e-01
280 324 5.206785e-02
280 328 5.146365e-02
280 483 5.258749e-01
280 518 1.070912e-01
280 530 1.180924e-01
280 610 3.796335e-01
280 625 1.222978e-01
280 642 5.268589e-01
280 674 1.838690e-01
280 905 2.147854e-03
280 909 5.984763e-04
280 918 5.095181e-02
280 959 5.031981e-02
280 976 2.721310e-02
281 25 1.457275e-01
281 29 8.309938e-02
281 54 2.532267e-01
281 78 9.381645e-02
281 135 2.657681e-01
281 178 5.286839e-01
281 224 3.867767e-01
281 269 3.983815e-01
281 275 3.706362e-02
281 344 2.341851e-01
281 363 4.377468e-01
281 442 6.777613e-02
281 492 2.530051e-03
281 541 1.638232e-01
281 551 1.352249e-01
281 572 2.616355e-02
281 594 4.731283e-01
281 606 3.310175e-02
281 729 3.585443e-02
281 757 8.775028e-01
281 780 4.598648e-01
281 792 4.851696e-01
281 807 4.473697e-01
281 838 3.408503e-01
281 887 5.692574e-01
281 899 6.859705e-02
282 16 2.903864e-01
282 32 3.427209e-01
282 82 6.056276e-01
282 83 5.234428e-02
282 149 7.161557e-01
282 170 3.083269e-02
282 192 6.003170e-03
282 207 7.447307e-02
282 214 5.748051e-01
282 290 6.375809e-02
282 363 2.103316e-01
282 400 3.748023e-01
282 480 7.217493e-01
282 631 4.533987e-01
282 654 6.924346e-02
282 666 2.834776e-01
282 667 5.598721e-02
282 792 4.507398e-01
282 834 1.151502e-03
282 854 1.364607e-01
282 909 9.591229e-01
282 912 9.650268e-01
282 992 1.164016e-01
282 995 8.611978e-01
283 21 5.392280e-01
283 94 4.238943e-01
283 119 8.356627e-02
283 140 2.656892e-01
283 179 3.677486e-01
283 186 8.305525e-01
283 190 2.125544e-01
283 266 1.905212e-01
283 278 3.614417e-01
